track_id,similarity,audio_path,caption
1251307,0.3753,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1251307.low.flac,A metal and rock music track.
1251421,0.24,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1251421.low.flac,A indie and poprock music track.
1251449,0.2325,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1251449.low.flac,A indie music track.
1254930,0.4344,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1254930.low.flac,A experimental and rock music track.
125550,0.4132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/125550.low.flac,"A alternative, electronic, and experimental music track."
1255639,0.4199,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1255639.low.flac,"A alternative, indie, and pop music track with a happy vibe."
125595,0.4727,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/125595.low.flac,A electronic and triphop music track.
1256682,0.3589,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1256682.low.flac,A electronic and hiphop music track.
1256691,0.4062,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1256691.low.flac,A electronic and hiphop music track.
1258993,0.3185,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1258993.low.flac,A electronic music track.
126052,0.2893,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/126052.low.flac,A electronic music track.
1264351,0.2266,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1264351.low.flac,"A ambient and easylistening music track featuring electricguitar, guitar, piano, and violin."
1267263,0.2406,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1267263.low.flac,A poprock music track.
1267767,0.3382,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1267767.low.flac,A funk and soundtrack music track featuring acousticguitar and piano.
1267777,0.1865,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1267777.low.flac,A soundtrack music track featuring acousticguitar.
1267849,0.264,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1267849.low.flac,A electronic music track featuring computer.
1268077,0.1994,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1268077.low.flac,A pop and soundtrack music track featuring bass.
1269758,0.3131,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1269758.low.flac,A orchestral and soundtrack music track.
1271205,0.1464,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1271205.low.flac,A classical music track featuring guitar and piano.
1273951,0.1996,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1273951.low.flac,"A ambient, classical, and soundtrack music track featuring piano and violin."
1274424,0.1984,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1274424.low.flac,A ambient and electronic music track.
1274490,0.3573,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1274490.low.flac,A newage and world music track.
1276899,0.4751,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1276899.low.flac,"A ambient, experimental, and hiphop music track."
1278239,0.3387,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1278239.low.flac,A ambient and jazz music track featuring guitar.
1279180,0.4703,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1279180.low.flac,A world music track featuring guitar and synthesizer.
1280357,0.5305,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1280357.low.flac,A ambient and newage music track.
1280379,0.4954,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1280379.low.flac,A ambient and newage music track.
1280420,0.4042,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1280420.low.flac,"A dance, funk, and house music track featuring synthesizer with a happy vibe."
1280428,0.4766,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1280428.low.flac,"A dance, house, and trance music track."
1280439,0.3795,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1280439.low.flac,"A ambient, chillout, and downtempo music track featuring synthesizer."
1281242,0.31,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1281242.low.flac,A pop music track.
1281955,0.0629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1281955.low.flac,A ambient and classical music track featuring piano and violin.
1283857,0.0688,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1283857.low.flac,A ambient and orchestral music track featuring drums and violin.
1284335,-0.0479,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1284335.low.flac,A rock and soundtrack music track.
1284343,0.3822,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1284343.low.flac,"A folk, pop, and soundtrack music track featuring piano and violin."
1284776,0.515,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1284776.low.flac,"A ambient, soundtrack, and world music track featuring guitar."
1284784,0.4376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1284784.low.flac,"A ambient, indie, and soundtrack music track featuring electricguitar."
1285993,0.3392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1285993.low.flac,A newage and world music track.
1286490,0.2527,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1286490.low.flac,A newage music track.
1286511,0.3077,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1286511.low.flac,A newage music track featuring piano.
1287157,0.4826,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1287157.low.flac,A poprock and rock music track featuring guitar.
1287846,0.3249,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1287846.low.flac,"A ambient, electronic, and experimental music track."
1288105,0.1468,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1288105.low.flac,A funk music track.
1288243,0.1371,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1288243.low.flac,A ambient and experimental music track.
1288425,0.0815,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1288425.low.flac,"A dance, pop, and techno music track."
1289427,0.4482,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1289427.low.flac,A newage music track.
1289465,0.1943,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1289465.low.flac,A downtempo and electronic music track.
1290729,0.3247,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1290729.low.flac,A newage and world music track.
1291388,0.3275,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1291388.low.flac,A downtempo and triphop music track featuring synthesizer.
1291396,0.2972,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1291396.low.flac,"A chillout, downtempo, and triphop music track featuring piano."
1291876,-0.0059,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1291876.low.flac,A poprock music track.
1293674,0.2376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1293674.low.flac,"A ambient, classical, and orchestral music track featuring guitar, piano, and violin."
1294580,-0.0444,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1294580.low.flac,A electronic music track featuring synthesizer.
1294614,0.1198,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1294614.low.flac,A alternative music track.
1294624,0.3952,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1294624.low.flac,A hiphop music track.
1295498,0.0537,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1295498.low.flac,A poprock music track.
1295534,0.3784,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1295534.low.flac,A jazz music track featuring piano.
1296154,0.2722,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1296154.low.flac,A electronic and poprock music track featuring drums and violin.
1296734,-0.0255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1296734.low.flac,A ambient and atmospheric music track.
1297148,0.4725,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1297148.low.flac,"A ambient, atmospheric, and newage music track."
1297169,0.2259,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1297169.low.flac,"A pop, popfolk, and poprock music track."
1297177,0.24,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1297177.low.flac,"A classical, orchestral, and soundtrack music track."
1297186,0.1919,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1297186.low.flac,A dance and electronic music track.
1297204,0.4153,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1297204.low.flac,A dance and house music track.
1299051,0.3783,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1299051.low.flac,"A ambient, easylistening, and orchestral music track featuring violin."
129935,0.3038,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/129935.low.flac,A poprock and rock music track.
1300737,0.6097,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1300737.low.flac,A reggae and world music track.
1301821,0.2478,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1301821.low.flac,"A chillout, dance, and electronic music track."
1301829,0.274,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1301829.low.flac,"A ambient, chillout, and electronic music track featuring synthesizer."
1302635,0.2551,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1302635.low.flac,A alternative music track.
1302674,0.238,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1302674.low.flac,A easylistening and pop music track with a happy vibe.
1302717,0.0472,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1302717.low.flac,A metal music track featuring bass and violin.
1304665,0.1064,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1304665.low.flac,A jazz music track featuring piano.
1305910,0.3971,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1305910.low.flac,A reggae music track.
1306202,0.1936,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1306202.low.flac,A alternative and indie music track featuring guitar with a emotional vibe.
1306618,0.2161,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1306618.low.flac,A indie music track.
1307204,0.4015,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1307204.low.flac,A newage music track featuring violin.
1307828,0.378,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1307828.low.flac,"A electronic, house, and popfolk music track."
1308617,0.4473,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1308617.low.flac,A house and techno music track featuring bass.
130919,0.5127,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/130919.low.flac,"A ambient, folk, and pop music track."
1310344,0.3303,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1310344.low.flac,A chillout and lounge music track.
1310652,0.2741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1310652.low.flac,A folk music track.
1310660,0.4093,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1310660.low.flac,A folk music track.
1311544,0.4892,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1311544.low.flac,"A ambient music track featuring drums, guitar, and violin."
1312107,0.3753,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1312107.low.flac,"A atmospheric, indie, soundtrack, and triphop music track featuring bass, keyboard, and violin."
1312227,0.3779,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1312227.low.flac,"A ambient, electronic, and newage music track featuring synthesizer."
1312906,0.2942,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1312906.low.flac,A electronic and pop music track.
1313337,0.3404,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1313337.low.flac,"A electronic, hiphop, and triphop music track."
1314218,0.3069,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1314218.low.flac,A indie and rock music track.
1314735,0.1944,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1314735.low.flac,A alternative music track featuring guitar.
1315103,0.2626,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1315103.low.flac,"A atmospheric, downtempo, and soundtrack music track."
1315270,0.2149,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1315270.low.flac,A world music track.
1315325,0.1052,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1315325.low.flac,A indie and rock music track.
1315835,0.1078,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1315835.low.flac,A electronic and funk music track.
1315871,0.1907,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1315871.low.flac,A pop and rock music track.
1315899,0.4493,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1315899.low.flac,A folk and rock music track featuring electricguitar and guitar.
1316286,0.3304,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1316286.low.flac,A metal and rock music track.
1316651,0.4569,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1316651.low.flac,"A electronic, hiphop, and triphop music track."
1317523,0.4155,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1317523.low.flac,"A ambient, atmospheric, and chillout music track."
1317532,0.5033,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1317532.low.flac,"A hiphop, poprock, and soundtrack music track."
1317549,0.347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1317549.low.flac,A electronic music track.
1317560,0.3136,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1317560.low.flac,A metal and soundtrack music track.
1317569,0.3005,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1317569.low.flac,"A orchestral, soundtrack, and techno music track."
1317577,0.5617,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1317577.low.flac,"A dance, techno, and trance music track."
1317587,0.0596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1317587.low.flac,A ambient and atmospheric music track.
1317791,0.4506,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1317791.low.flac,"A chillout, funk, and lounge music track."
1317800,0.3567,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1317800.low.flac,"A funk, hiphop, and lounge music track."
1317808,0.3597,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1317808.low.flac,"A funk, hiphop, and lounge music track."
1317817,0.3933,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1317817.low.flac,A reggae and world music track.
1317825,0.2739,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1317825.low.flac,"A classical, orchestral, and soundtrack music track."
1317833,0.3657,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1317833.low.flac,"A chillout, electronic, and lounge music track."
1317842,0.3495,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1317842.low.flac,"A ambient, chillout, and lounge music track."
1317853,0.4332,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1317853.low.flac,"A chillout, electronic, and lounge music track."
1317865,0.4667,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1317865.low.flac,"A ambient, atmospheric, and chillout music track."
1317900,0.1597,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1317900.low.flac,A alternative and rock music track featuring guitar.
1318106,0.2449,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1318106.low.flac,"A classical, orchestral, and soundtrack music track featuring violin."
1318823,0.3579,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1318823.low.flac,"A atmospheric, electronic, and soundtrack music track."
1319859,0.4478,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1319859.low.flac,"A electronic, house, and pop music track featuring bass."
1319997,0.4524,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1319997.low.flac,"A downtempo, hiphop, and triphop music track featuring bass, drums, guitar, and piano."
1320005,0.4114,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1320005.low.flac,"A downtempo, hiphop, and triphop music track featuring bass, drums, guitar, and piano."
1320013,0.5418,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1320013.low.flac,"A downtempo, hiphop, and triphop music track featuring bass, drums, guitar, and piano."
1320021,0.5758,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1320021.low.flac,"A downtempo, hiphop, and triphop music track featuring bass, drums, guitar, and piano."
1320029,0.3516,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1320029.low.flac,"A downtempo, hiphop, and triphop music track featuring bass, drums, guitar, and piano."
1320856,0.2747,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1320856.low.flac,A dance and electronic music track.
1320936,0.4097,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1320936.low.flac,A chillout and lounge music track featuring electricguitar and guitar.
1320944,0.1635,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1320944.low.flac,A chillout music track featuring bass and drums.
1320952,0.1569,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1320952.low.flac,A chillout music track with a happy vibe.
1320960,0.4016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1320960.low.flac,"A chillout, lounge, and newage music track featuring drums and guitar."
1320974,0.2894,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1320974.low.flac,"A ambient, chillout, and lounge music track featuring drums and voice."
1321082,0.3204,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1321082.low.flac,"A chillout, easylistening, and lounge music track featuring piano."
1321090,0.3045,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1321090.low.flac,"A chillout, classical, and lounge music track featuring piano."
1321238,0.1629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1321238.low.flac,A chillout music track.
1321249,0.2736,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1321249.low.flac,A chillout and pop music track featuring guitar and voice.
1321272,0.1458,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1321272.low.flac,A chillout and lounge music track.
1321336,0.4776,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1321336.low.flac,A jazz and world music track.
1321708,0.3654,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1321708.low.flac,A dance and house music track with a happy vibe.
1321716,0.3056,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1321716.low.flac,A dance and house music track with a happy vibe.
1321725,0.2628,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1321725.low.flac,A dance and house music track with a happy vibe.
1321733,0.2694,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1321733.low.flac,A dance and house music track with a happy vibe.
1321741,0.2594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1321741.low.flac,A dance and house music track with a happy vibe.
1322956,0.0236,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1322956.low.flac,A ambient and jazz music track featuring piano.
1323796,0.3509,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1323796.low.flac,"A ambient, downtempo, and electronic music track with a relaxing vibe."
1324954,0.2963,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1324954.low.flac,A house music track.
1326623,0.3997,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1326623.low.flac,"A ambient, chillout, and newage music track."
1326631,0.4837,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1326631.low.flac,A chillout and funk music track.
1326640,0.2982,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1326640.low.flac,A chillout and house music track.
1326651,0.2341,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1326651.low.flac,A chillout and pop music track featuring guitar.
1326664,0.2175,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1326664.low.flac,A chillout music track.
13285,0.2528,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/13285.low.flac,A rock music track.
13289,0.2225,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/13289.low.flac,A rock music track.
133001,0.264,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/133001.low.flac,A electronic music track.
1331963,0.2608,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1331963.low.flac,A electronic music track with a energetic vibe.
133247,0.2212,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/133247.low.flac,A electronic music track.
133268,-0.0072,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/133268.low.flac,A electronic music track.
1332957,0.5078,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1332957.low.flac,A electronic and trance music track.
1333,0.0204,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1333.low.flac,Dark ambient drone with dissonant synth textures and industrial noise
1333140,0.2228,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1333140.low.flac,"A classical, orchestral, and soundtrack music track."
1333149,0.235,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1333149.low.flac,"A classical, orchestral, and soundtrack music track."
1333157,0.1931,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1333157.low.flac,A solo piano piece in C# minor with expressive dynamics and rich harmonic texture.
1333176,0.2606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1333176.low.flac,"A solo piano performance of a fast, expressive classical piece with rich harmonic shifts and dynamic contrasts."
1333185,0.2046,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1333185.low.flac,"A solo piano piece in a Romantic style, featuring a melancholic melody with expressive dynamics and rich harmonic textures."
1333194,0.2406,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1333194.low.flac,"A solo piano performance of a lyrical, introspective Romantic piece in C minor, unfolding at a flowing 126 BPM with expressive rubato, rich harmonic color, and dynamic contrasts from pianissimo to fortissimo."
1333211,0.209,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1333211.low.flac,"A solo piano performance in a Romantic style, showcasing emotional depth, dynamic contrast, and expressive phrasing."
1333219,0.2826,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1333219.low.flac,"A solo piano performance of Chopin's 'Waltz in D major, Op. 64, No. 3' with expressive dynamics and rich tonal clarity."
1333228,0.1963,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1333228.low.flac,"A solo piano performance of Schumann's ""Fantasie in F minor"" with expressive, virtuosic dynamics and rich harmonic texture."
1333681,0.0718,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1333681.low.flac,"A high-energy Progressive Trance instrumental in G major with a driving four-on-the-floor beat, pulsating synth bass, and layered arpeggiated leads that build through atmospheric pads and rising textures to euphoric, full-bodied climaxes."
1334553,0.3627,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1334553.low.flac,"A driving Tech House track at 125 BPM in D minor, featuring a deep pulsating bassline, crisp four-on-the-floor drums, and atmospheric synthesizers."
1334753,0.5299,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1334753.low.flac,Reggae-rock fusion with soulful vocals and syncopated groove
1336,0.0352,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1336.low.flac,"A brooding, industrial-tinged ambient drone piece unfolding over 330 seconds, this track merges deep analog and digital synthesizers with processed metallic textures and distorted field recordings to form a vast, desolate sonic landscape."
1336340,0.1835,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1336340.low.flac,A techno music track.
1337249,0.3606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1337249.low.flac,"A chillout, downtempo, and electronic music track."
133740,0.3131,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/133740.low.flac,A pop and popfolk music track.
1337945,0.3207,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1337945.low.flac,A music track featuring piano.
1338396,0.1819,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1338396.low.flac,A electronic and techno music track.
1339085,0.2956,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1339085.low.flac,A electronic and techno music track.
1339213,0.2744,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1339213.low.flac,A hiphop and world music track featuring bass and drums.
1339317,0.2783,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1339317.low.flac,A electronic and techno music track.
1339421,0.231,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1339421.low.flac,"A electronic and orchestral music track featuring bass, drums, strings, and synthesizer."
1339442,0.3047,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1339442.low.flac,"A classical, orchestral, and soundtrack music track featuring strings."
1339522,-0.0331,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1339522.low.flac,A dance music track.
