track_id,similarity,audio_path,caption
1375122,0.1259,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1375122.low.flac,"Dark, high-energy Industrial Techno with relentless rhythm and aggressive electronic textures."
1375872,0.1594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1375872.low.flac,"A high-energy hardstyle instrumental with aggressive, distorted kicks and intense synth layers, driving forward with relentless rhythmic power."
1376242,0.0949,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1376242.low.flac,"A driving techno pulse layered with pulsing synth textures and atmospheric pads creates a dark, hypnotic journey through shifting tonal landscapes."
1377082,0.4838,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1377082.low.flac,"A high-energy hard rock track with driving electric guitar riffs, powerful drums, and a raw male vocal performance in Russian."
1377393,0.3374,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1377393.low.flac,"A powerful, cinematic electronic composition blending orchestral textures with pulsating synthesizers."
1377448,0.601,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1377448.low.flac,"A lively, modern acoustic flamenco guitar piece performed solo on nylon-string guitar with passionate intensity and expressive dynamics."
1378889,0.2499,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1378889.low.flac,"A haunting electronic pop track in F major with a driving 111 BPM pulse, featuring ethereal female vocals that blend seamlessly into a lush, atmospheric soundscape of shimmering synths, deep sub-bass, and crisp electronic drums. The arrangement builds dynamically from a spacious intro into emotionally charged choruses layered with harmonic depth, conveying a sense of surrender and inner turmoil through minimalist yet expressive production."
1379226,0.2143,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1379226.low.flac,"A meditative ambient electronic piece unfolding over 363 seconds, this track merges downtempo rhythms with expansive, ethereal soundscapes. Centered in C# major, it weaves a luminous harmonic tapestry through rich synthesizer pads, deep bass tones, and delicate electronic percussion, creating a sense of floating stillness. The arrangement evolves gradually, layering atmospheric textures and subtle tonal shifts that suggest introspection and quiet wonder. With its spacious production and immersive stereo field, the music evokes imagery of drifting through vast, starlit environments—perfect for contemplation or immersive listening. The absence of vocals places full emphasis"
1379448,0.0029,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1379448.low.flac,"A high-energy instrumental electronic track with a driving 159 BPM rhythm, blending punchy electronic drums, deep synth bass, and bright arpeggiated leads. The arrangement features a crisp four-on-the-floor beat, tight hi-hats, and a wide stereo mix with dynamic filter sweeps and layered synth textures. Structured around an intro, verses, instrumental breaks, and multiple choruses, the piece builds intensity through evolving synth lines and rhythmic density, culminating in a gradual outro. The overall mood is energetic and hypnotic, rooted in contemporary EDM aesthetics with subtle harmonic variations."
1379453,0.3842,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1379453.low.flac,高能量纯器乐摇滚，失真电吉他主导旋律，贝斯与鼓组紧密推进，合成器铺底营造氛围，结构清晰动态丰富，情绪激昂且富有张力。
1379469,0.3086,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1379469.low.flac,"A brooding, cinematic progressive metal journey blending atmospheric depth with aggressive, technical intensity."
1379973,0.1414,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1379973.low.flac,"A meditative ambient drone piece centered on a continuous, softly evolving synthesizer tone with rich reverb and subtle overtones."
1380879,-0.0396,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1380879.low.flac,"A relentless industrial techno track driven by pounding four-on-the-floor rhythms, distorted synth bass, and harsh mechanical textures, creating a cold, hypnotic atmosphere of urban decay and mechanical repetition."
1380883,0.2211,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1380883.low.flac,"An atmospheric, slow-building electronic composition blending ambient soundscapes with a steady rhythmic pulse, centered on evolving synth textures and deep bass tones."
1380895,0.1418,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1380895.low.flac,"A high-energy, driving techno track in C minor at 124 BPM, featuring a relentless four-on-the-floor kick drum, deep pulsating bassline, and layered industrial-tinged synthesizers with crisp high-end textures. The arrangement follows a dynamic club-oriented structure: an intro with filtered sweeps and rising elements builds tension, leading into a powerful drop with full rhythmic intensity. A brief breakdown strips back to atmospheric pads and fragmented vocals before rebuilding into a second climactic drop. The harmonic progression cycles through Cm7, Fm7, and Abmaj7, with a brief modulation to C#maj7 in the outro"
1381401,0.1575,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/1381401.low.flac,"A melancholic cinematic piece blending solo piano and orchestral strings in a slow, introspective mood."
1381591,0.2075,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1381591.low.flac,"A gentle acoustic folk ballad centered around warm fingerpicked guitar and a sincere male baritone voice, unfolding at a relaxed 121 BPM in the key of D major. The arrangement remains intimate and organic throughout, with a subtle rhythm section and occasional electric guitar accents adding texture without disrupting the song’s tender atmosphere. Lyrical themes revolve around devotion and quiet wonder, particularly in lines like 'Can you see the light that shines bright as the moon at night on you and me?' The structure follows a traditional verse-chorus pattern with dynamic instrumental interludes, including a poignant piano passage near the end that gently carries the"
1381605,0.0577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1381605.low.flac,"A melancholic folk-rock ballad at 106 BPM in D major, featuring warm strummed acoustic guitar, steady drums, electric bass, and subtle electric guitar accents. The arrangement follows a verse-chorus structure with dynamic builds, an instrumental break, and a reflective bridge, all delivered with clean, natural production."
1381658,0.2797,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1381658.low.flac,"A hauntingly serene soundscape blending ambient synthesizer textures with natural bird calls and insect sounds, creating an immersive forest atmosphere."
1383722,0.2814,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1383722.low.flac,高能量硬摇滚/金属曲目，以失真电吉他驱动的强力和弦、迅猛双踩鼓点与低沉贝斯构成密集声墙，男声俄语演唱充满力量感与粗粝张力，歌词围绕坚韧、梦想与不屈意志展开，结构上经历多段器乐铺陈后逐步推向层层递进的副歌高潮，尾声以渐弱的吟唱收束，整体情绪激烈而富有戏剧性。
1384163,-0.0759,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1384163.low.flac,"A high-energy chiptune track with bright 8-bit synths and a driving rhythm, blending retro video game sounds with modern electronic production."
1384187,0.0474,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1384187.low.flac,"A gentle solo piano piece in G major, unfolding with a reflective and serene mood."
1384192,0.2205,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1384192.low.flac,"A cinematic orchestral piece with choir and synthesizer textures, building from a soft introduction to an emotional climax."
1384383,0.2795,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1384383.low.flac,A sweeping orchestral-cinematic piece in C major with a stately tempo of approximately 81 BPM.
1384402,0.1843,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1384402.low.flac,"A solo piano piece in A-flat major with a lyrical, expressive melody and rich harmonic texture, unfolding at a moderate tempo with gentle rubato and subtle dynamic shifts."
1384406,0.1723,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1384406.low.flac,"A lyrical solo piano piece in G major, unfolding with expressive rubato and rich harmonic color, blending classical form with contemporary emotional depth."
1384410,0.2197,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1384410.low.flac,"A slow, contemplative piano piece with expressive dynamics and a lyrical, improvisatory feel, featuring arpeggiated figures and subtle chromaticism."
1384731,0.1814,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1384731.low.flac,"A vibrant instrumental pop track with a bouncy rhythm, featuring a cheerful piano melody, steady drum groove, and subtle bass accents that create an upbeat, carefree atmosphere."
1387146,0.0917,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1387146.low.flac,An energetic instrumental track blending retro 8-bit aesthetics with modern electronic production.
1387150,0.2348,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1387150.low.flac,"A high-energy instrumental rock track in B minor with a driving 123 BPM tempo and a tightly locked rhythm section, this piece blends the aggressive precision of metal with the expansive textures of post-rock. Centered around a dynamic interplay of distorted electric guitars, punchy bass, and forceful drums, the arrangement unfolds with cinematic intensity, featuring rapid double-kick patterns, sharp snare hits, and a wide stereo mix that highlights the clarity and power of each instrument. The harmonic foundation rests on a recurring Bm–G–Em progression, with strategic use of Bm7 and Gmaj7 chords adding color and contrast,"
1387671,0.2205,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1387671.low.flac,"A solo piano improvisation in the Romantic style, unfolding with lyrical expressiveness and rich harmonic color."
1387750,0.5757,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1387750.low.flac,"A warm, mid-tempo indie folk-rock song centered around acoustic guitar and heartfelt male vocals, weaving a narrative of romantic escape to Mexico with gentle, reverb-laden textures and a steady, inviting rhythm."
1387998,0.4307,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1387998.low.flac,A haunting ambient-pop ballad blending ethereal synth textures with introspective vocals.
1388002,0.3535,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1388002.low.flac,"A slow, immersive ambient drone piece in C major, built on sustained synth textures and a deep bass drone, unfolding over 323 seconds with a hushed, introspective mood. The track centers on a soft, breathy male baritone delivering intimate, poetic lyrics about transcendence and enduring love, his voice drenched in reverb and delay to blend seamlessly into the ethereal soundscape. Harmonic movement is subtle, cycling through C, F, and G7 chords with occasional shifts to Am and Fmaj7, creating gentle tension and release within a stable tonal framework. Structurally, it follows a verse-chor"
1388007,0.3347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1388007.low.flac,"A dreamy, atmospheric indie rock track in G major with a steady 86 BPM pulse, blending lush electric guitar textures, subtle piano accents, and ambient synth pads. The song unfolds with a contemplative, reverb-drenched soundscape, building through layered verses and expansive choruses centered on themes of connection, memory, and escape. Dynamic shifts between intimate, sparsely arranged passages and full-band swells create emotional momentum, culminating in a reflective outro that fades on repeating 'Ride' vocals."
1389460,0.2169,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1389460.low.flac,"A haunting ambient drone piece built on lush, evolving synth pads and a deep sub-bass, unfolding with a slow, meditative pulse and rich harmonic shifts in a spacious, high-fidelity soundscape."
1389561,0.4049,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1389561.low.flac,"A high-energy hard rock and heavy metal fusion with aggressive guitar riffs, driving rhythm, and a powerful, dark-toned male vocal delivering urgent, rebellious lyrics centered on inner struggle and resistance."
1389565,0.381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1389565.low.flac,"A fierce, high-energy metal track driven by distorted guitars, pounding drums, and a raw, reverb-drenched vocal performance."
1389855,0.2256,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1389855.low.flac,"A solo piano piece in C major with a calm, flowing melody and expressive dynamics, featuring a repeating harmonic progression and lyrical phrasing throughout."
1389869,0.2981,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1389869.low.flac,"A high-energy Tech House track in C major at 136 BPM featuring driving beats, pulsating bass, and hypnotic synth layers, structured with extended instrumental sections, repetitive vocal hooks, and dynamic build-ups designed for club environments."
1390334,0.5998,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1390334.low.flac,"A heartfelt acoustic folk ballad with warm, expressive vocals and gentle guitar accompaniment."
1390340,0.1744,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1390340.low.flac,"A wistful indie rock ballad in F major, unfolding at a steady 118 BPM with a reflective, yearning mood."
1390345,0.2317,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1390345.low.flac,"A gentle, introspective folk-rock ballad unfolding at a steady 101 BPM in F major, this track weaves a tapestry of acoustic warmth and subtle electric textures. The arrangement centers on a fingerpicked acoustic guitar that establishes an intimate foundation, gradually layered with clean electric guitar lines, a melodic bass, and softly brushed drums that pulse with restrained energy. From the opening moments, the instrumentation builds with purpose—acoustic guitar enters around 10 seconds, followed by the warm thump of bass and the delicate sweep of cymbals, setting a reflective tone. By 41 seconds, electric guitar weaves"
1390880,0.2425,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1390880.low.flac,"A high-energy, dark-toned techno track with industrial textures, evolving synthesizer layers, and dynamic harmonic shifts over 1728 seconds."
1391080,0.2249,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1391080.low.flac,"Instrumental funk track with driving bass, drums, and electric guitar."
1391084,0.1897,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1391084.low.flac,"A high-energy electronic instrumental track with driving rhythms, layered synthesizers, and a dynamic build from ambient textures to intense drops."
1391103,0.1054,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1391103.low.flac,"A hypnotic, mid-tempo deep house track with a warm, jazz-inflected groove."
13912,0.4824,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/13912.low.flac,"A high-energy trance anthem with driving beats and shimmering synths, building to euphoric drops and a dynamic climax."
13916,0.3062,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/13916.low.flac,"An intense, high-energy Hardstyle track with distorted kicks, screeching synth leads, and a relentless tempo, creating a dark and immersive club atmosphere."
1391904,0.3025,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1391904.low.flac,"A dynamic instrumental funk-soul track driven by tight bass, crisp drums, and a bright, looping horn melody, delivering an energetic, danceable groove with polished production and no vocals."
1392058,0.2355,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1392058.low.flac,A vibrant fusion of jazz and electronic dance music with rhythmic vocals and dynamic instrumental layers.
1392097,0.2379,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1392097.low.flac,"A brooding, atmospheric industrial techno piece built on a foundation of pounding kick drums, distorted basslines, and sharp metallic percussion, all layered with deep synth pads and evolving electronic textures."
1392122,0.2401,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1392122.low.flac,"A high-energy, instrumental electronic dance track in C minor with a steady 128 BPM pulse, blending the emotional arc of Trance with the rhythmic drive of Progressive House."
1392126,-0.0302,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1392126.low.flac,"A brooding, cinematic electronic soundscape unfolding over nearly six and a half minutes, this piece merges industrial grit with dark ambient textures to create a vast, immersive atmosphere of isolation and foreboding."
1392146,0.052,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1392146.low.flac,"A moody, introspective indie rock track in G minor with a steady, medium-paced groove and layered electric guitars that build emotional intensity through dynamic shifts and rich harmonic textures."
1392167,0.4152,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1392167.low.flac,"A pulsating deep house track in C major with a steady 130 BPM groove, blending soulful female vocals and assertive male rap over a bed of lush synth pads, melodic bass, and crisp four-on-the-floor rhythm."
1392220,-0.1114,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1392220.low.flac,"A dynamic and immersive instrumental electronic composition blending retro chiptune aesthetics with modern production, driven by bright 8-bit synths, punchy square-wave basslines, and crisp electronic drums."
1392432,0.0668,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1392432.low.flac,"A brooding, atmospheric electronic composition unfolding over ten minutes, this piece merges deep synth drones with subtle rhythmic pulses and sparse, haunting textures. It begins in silence, slowly introducing a low-frequency hum that anchors the entire work, creating a sense of vast, empty space. Around the midpoint, faint metallic clicks and distant percussive elements emerge, adding a sense of unease and forward motion without disrupting the ambient flow. The absence of melody or vocals emphasizes the focus on timbre and spatial depth, drawing the listener into a meditative, almost claustrophobic sonic environment. Gradually, layers recede, returning to the original"
1392485,0.1521,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1392485.low.flac,"A melancholic, ambient instrumental with subtle electronic rhythms and warm piano textures."
1392609,0.3029,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1392609.low.flac,"A solemn organ meditation in G minor, unfolding at a slow, deliberate pace with rich harmonic resonance and dynamic swells."
1392678,0.1123,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1392678.low.flac,"A driving, high-energy Eurodance anthem blending pulsating electronic beats with emotive vocal hooks, anchored by a relentless four-on-the-floor rhythm and layered with shimmering synths, arpeggiated pads, and a bright, anthemic chorus. The track builds tension through dynamic verse progressions and releases into a euphoric, harmonically rich chorus, featuring a prominent male vocalist delivering a message of redemption and loyalty. A dramatic breakdown strips back the arrangement to highlight a haunting melodic motif before surging into a final, intensified chorus and a euphoric fade-out, creating an uplifting, club-ready atmosphere that balances dancefloor intensity"
1392683,0.1893,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1392683.low.flac,高能量电子舞曲，以C小调构建强烈律动，四拍子底鼓驱动，合成贝斯与打击乐紧密咬合，营造俱乐部导向的推进感。
1392708,0.1201,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1392708.low.flac,"A soulful, dreamy neo-soul ballad in A minor with lush jazz-tinged harmonies and a smooth, unhurried groove."
1392732,0.0658,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1392732.low.flac,"A laid-back lo-fi hip-hop track with a steady beat, mellow synth bass, and airy pads, featuring a contrast between a gritty male rap and a smooth, reverb-drenched female vocal on a nostalgic theme."
1393033,0.0809,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1393033.low.flac,"Hard-hitting electronic track with distorted bass, mechanical percussion, and eerie synth textures, building from a rumbling intro to an intense, rhythm-driven climax."
1393038,0.1658,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1393038.low.flac,"A driving tech house groove at 124 BPM in F major, this track pulses with a relentless four-on-the-floor kick, crisp hi-hats, and a deep, pulsating bassline. Layered synths and filtered textures evolve subtly across a wide stereo field, creating an immersive, hypnotic atmosphere. A heavily processed female vocal sample—pitch-shifted, time-stretched, and drenched in reverb—repeats the seductive mantra 'I like it, you want it, I got it, you love it' as a rhythmic motif rather than a narrative, enhancing the track's trance-like energy. The"
1393201,0.2824,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/1393201.low.flac,"A vibrant fusion of traditional Reggaetón and modern Latin Pop, this high-energy track pulses at 92 BPM with a driving dembow rhythm and a bright, danceable groove."
1393206,0.3491,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1393206.low.flac,"A high-energy Reggaeton track in F♯ minor with a driving 91 BPM dembow rhythm, blending urban rap-sung vocals and polished electronic production."
1393243,0.4067,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1393243.low.flac,"A melancholic Latin ballad with a smooth, emotive male vocal performance, blending traditional Bolero and Latin pop elements over a 57-second instrumental introduction."
1393247,0.3536,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1393247.low.flac,"A high-energy Reggaeton track with Latin-urban flair, driven by a steady dembow beat and layered percussion. The arrangement features a punchy kick, crisp snare, and shuffling hi-hats, anchored by a deep synth bass and bright melodic leads. Synthesizers dominate the texture, with keyboard and percussion elements enhancing the groove throughout. The production is clean and modern, with subtle reverb and delay adding spatial depth. Vocals are rhythmic and confident, blending melodic phrases with rap-style delivery, creating an infectious, dancefloor-ready vibe."
1393297,0.0373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1393297.low.flac,"A driving, high-energy Electro House track in D minor with a relentless four-on-the-floor beat at 132 BPM. Features aggressive synth leads, heavy side-chained bass, and processed vocal chops used as rhythmic accents. Builds from a filtered intro into explosive drops with intense drops and breakdowns, maintaining a dark, pulsating club atmosphere throughout."
1393335,0.163,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1393335.low.flac,"A melancholic piano ballad with sparse drum and bass accompaniment, unfolding in A minor with a reflective, cinematic mood."
1394980,0.0022,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1394980.low.flac,"A luminous solo piano piece in G major, unfolding with a serene and introspective grace at 95 BPM."
1396034,0.1277,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1396034.low.flac,"A driving, hypnotic minimal techno track with a steady four-on-the-floor beat, deep synth bass, and evolving atmospheric pads, creating a dark, immersive club atmosphere over a 6.5-minute journey."
1396048,0.3355,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1396048.low.flac,"A smooth, mellow instrumental jazz piece with a laid-back groove, centered around a warm saxophone melody, supported by electric piano, bass, and soft brushed drums."
139642,0.1859,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/139642.low.flac,"An intense, high-energy electronic dance track in C# minor, this piece drives forward with a relentless four-on-the-floor beat at approximately 136 BPM, anchored by a deep, resonant synth bass and propelled by crisp, dynamic percussion. Layered above, evolving synthesizer lines weave intricate textures—ranging from shimmering arpeggios to sweeping atmospheric pads—while a powerful, wide-stereo mix delivers both clarity and club-ready impact. The arrangement builds with gradual tension through rising effects and filter sweeps, leading to a forceful drop where rhythmic and melodic elements converge in a peak-time surge of energy. Brief"
1396500,0.104,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1396500.low.flac,"A solo piano performance with a calm, flowing melody in a reflective minor key, gradually building emotional depth through dynamic phrasing and subtle harmonic shifts, creating an introspective and melancholic atmosphere."
1396603,0.006,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1396603.low.flac,A dynamic rock track blending bluesy guitar riffs and energetic rhythms.
1396930,0.2518,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1396930.low.flac,"A driving, high-energy punk rock anthem with raw, unpolished intensity, anchored by punchy drums, distorted electric guitar, and a prominent bassline."
1396989,0.3429,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1396989.low.flac,"A serene ambient electronic soundscape with lush, evolving synth pads and a gentle arpeggiated melody."
1396994,0.2613,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1396994.low.flac,"A dreamy, melodic ambient electronic journey with lush synth pads, a gentle arpeggiated piano, and a steady 115 BPM pulse in G major."
139740,-0.0511,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/139740.low.flac,"A high-energy instrumental trap track featuring a deep 808 bassline, rapid hi-hats, and a bright, shimmering lead synth melody."
139749,0.0699,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/139749.low.flac,"An ethereal ambient electronic piece unfolding at 134 BPM in C♯ minor, blending lush synth pads, delicate piano, and deep bass with a spacious, immersive production. The track evolves through layered textures and shifting harmonic colors, beginning with a resonant C♯ minor drone and gradually introducing melodic fragments and rhythmic pulses. Harmonic movement explores relative major tonalities, modal interchange, and chromatic voice leading, creating a contemplative journey through moments of tension and release. The arrangement builds from sparse ambient beginnings to a subtly layered climax before receding into a quiet, reflective close, maintaining a dreamlike, introspective mood"
1397894,0.0717,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1397894.low.flac,"A dynamic fusion of reggae and hip-hop unfolds over 593 seconds, anchored by a deep, melodic bassline and steady one-drop drum rhythm. Bright synth pads and electric piano create a lush, dreamy atmosphere, while crisp hi-hats and snare accents drive the groove forward. A male vocalist alternates between smooth, soulful singing and confident, rhythmic rapping, blending English and Jamaican Patois with lyrical themes of love, longing, and island imagery. Subtle reverb and delay enhance the ethereal quality, as the track evolves through layered verses, instrumental breaks, and a hypnotic"
1397898,0.1086,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1397898.low.flac,"A high-energy Progressive House anthem with pulsing synths, driving bass, and emotive vocals blending dancefloor intensity with heartfelt longing."
1397902,0.3622,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1397902.low.flac,"A soulful, emotionally charged funk-soul track with a driving rhythm section and expressive female vocals."
1398741,0.2665,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1398741.low.flac,"A tender, introspective solo piano piece in F# major, unfolding at a gentle 100 BPM with a wistful, cinematic quality."
1398912,0.1947,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1398912.low.flac,"A brooding, slow-moving ambient soundscape built on deep drones and evolving synth textures, creating an eerie and contemplative atmosphere."
1399056,-0.0388,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1399056.low.flac,"A solo piano work in D minor, 133 BPM, 4/4, with Romantic expressiveness and lyrical introspection."
1399093,0.4309,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1399093.low.flac,"A polished, instrumental jazz-fusion piece unfolding over 264 seconds, blending sophisticated harmonies with a smooth, laid-back groove."
1399097,0.3618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1399097.low.flac,"A haunting instrumental piece blending jazz and ambient textures, centered on expressive electric piano with subtle bass and drum accompaniment."
1399518,0.1548,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1399518.low.flac,"A melancholic Russian folk-rock song driven by fingerpicked acoustic guitar and warm electric bass, unfolding at a steady 125 BPM in C major. The arrangement features a gentle, organic pulse with soft brushed drums and a melodic bass line that anchors the harmonic flow. Clean electric guitar adds atmospheric texture with subtle stereo placement, enhancing the spacious, natural production. A male baritone delivers expressive, introspective vocals with a warm, slightly husky tone, singing in Russian about hope, renewal, and human connection through the recurring invitation to rise with the sun. The song follows a clear verse-chorus structure with an instrumental intro,"
1399553,0.2981,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1399553.low.flac,"A French chanson-inspired synth-pop track with a wistful, introspective mood, featuring a male baritone singing in French over a foundation of vintage-style synthesizers and a steady electronic beat."
1399790,0.1543,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1399790.low.flac,"A solo piano performance of 'Largo' from Beethoven's Moonlight Sonata, 3rd Movement, in G major."
1399795,0.2541,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1399795.low.flac,A solo piano piece in C major with expressive dynamics and rich harmonic color.
1400006,0.4175,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1400006.low.flac,"Acoustic-driven indie folk-rock ballad with introspective lyrics and warm, layered instrumentation."
1400261,0.3517,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1400261.low.flac,A melancholic French indie rock ballad with introspective lyrics and atmospheric electric guitar textures.
