track_id,similarity,audio_path,caption
1379224,0.1217,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1379224.low.flac,"A serene ambient electronic piece centered on piano and synthesizers, unfolding with a gentle, introspective mood and a spacious, immersive texture."
1379451,0.255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1379451.low.flac,"This is an intense, instrumental technical death metal track characterized by aggressive, ultra-fast riffing and complex rhythmic structures."
1379472,0.475,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1379472.low.flac,"This is a high-energy thrash metal track driven by distorted electric guitars, punchy bass, and aggressive double-kick drumming at 106 BPM."
1380881,0.2556,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1380881.low.flac,"A melancholic yet uplifting Progressive Trance piece in C minor, driven by a pulsing 139 BPM four-on-the-floor rhythm, layered synthesizers, and a deep resonant bassline, building through evolving pads and intricate arpeggios toward euphoric melodic climaxes."
1380937,0.0484,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1380937.low.flac,"A hard-hitting trap track with aggressive bass, rapid hi-hats, and dark, cinematic synths driving a high-energy, intense atmosphere."
1381593,0.1709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1381593.low.flac,"A serene instrumental folk piece blending acoustic and ambient elements, featuring a warm, expressive harmonica melody over gentle guitar and piano accompaniment, evoking a contemplative and wistful mood."
1381660,0.3069,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1381660.low.flac,"A grand cinematic orchestral piece blending lush strings, commanding brass, and expressive woodwinds with a solo violin, unfolding in a reflective and emotionally rich journey."
1384185,0.1706,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1384185.low.flac,"A gentle folk-pop acoustic piece in G major, featuring warm fingerpicked guitar and a clear, expressive female vocal with a tender, introspective mood."
1384194,0.0645,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1384194.low.flac,"A cinematic orchestral piece with a solemn and majestic atmosphere, centered on a resonant piano and lush strings, unfolding with emotional depth and dramatic nuance."
1384404,0.3608,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1384404.low.flac,"A tranquil New Age ambient piece centered on a resonant grand piano and ethereal synthesizer pads, creating a spacious, meditative atmosphere with soft dynamics and gentle harmonic flow."
1384412,0.4152,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1384412.low.flac,"A serene ambient piano piece in F major, blending contemporary classical melody with New Age atmosphere, creating a tranquil and introspective mood."
1387148,0.1908,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1387148.low.flac,"This instrumental rock piece fuses post-rock's expansive dynamics with modern rock's driving energy, led by expressive electric guitar lines and anchored by a solid rhythm section of bass and drums."
1387748,0.1074,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1387748.low.flac,"This blues-infused rock track features gritty electric guitar riffs, a warm Hammond organ, and a steady rhythm section, delivering a soulful, introspective mood with raw, organic production."
1388000,0.0641,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1388000.low.flac,"Dark and aggressive Industrial Metal track driven by distorted electric guitars, pounding electronic drums, and deep bass, creating a brooding, confrontational atmosphere."
1389457,0.3037,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1389457.low.flac,"A solemn and majestic classical organ piece in C# minor, unfolding with a stately, introspective grace at a moderate tempo."
1389563,0.2017,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1389563.low.flac,"This high-energy Hard Rock/Alternative Metal track pulses at 129 BPM with a driving, urgent intensity rooted in F# major. Distorted electric guitars cut through the mix with aggressive palm-muted riffs and soaring leads, anchored by a tight rhythm section of punchy bass and forceful drums that emphasize a strong backbeat. The production is polished and expansive, with a wide stereo field, layered guitar textures, and crisp compression that keeps every element sharply defined. A male vocalist delivers lyrics in a mid-range, gritty tone, blending melodic phrasing with shouted intensity, enhanced by reverb, delay, and subtle saturation to amplify"
1389857,0.2093,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1389857.low.flac,"A contemplative Neo-classical Ambient piece centered on a resonant grand piano, interwoven with lush string pads and ambient textures, creating a spacious and introspective atmosphere."
1390337,0.4739,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1390337.low.flac,"A heartfelt Indie Folk-Pop ballad driven by warm acoustic guitar and expressive vocals, blending introspective storytelling with gentle electric textures."
13908,0.2148,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/13908.low.flac,"A high-energy euphoric hardstyle track driven by a pounding 156 BPM kick, distorted basslines, and soaring melodic synths, creating an intense yet uplifting dancefloor atmosphere."
1391082,0.1785,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1391082.low.flac,"A smooth, introspective Neo-Soul track blending classic soul warmth with contemporary R&B, featuring lush Rhodes piano, warm melodic bass, and a gently swinging drum groove at 94 BPM."
1391105,0.0747,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1391105.low.flac,"A dark, hypnotic Industrial Techno track driven by a pounding 127 BPM four-on-the-floor beat, featuring distorted basslines, sharp metallic synths, and heavily processed female vocal samples that repeat phrases like 'I still got that naughty booty' and 'I am still such a cutie' as rhythmic mantras. The production is gritty and immersive, with a wide stereo field, aggressive compression, and swirling atmospheric pads that create a relentless, club-oriented intensity."
1391859,0.1292,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1391859.low.flac,"A dark and brooding Trap-Hip-Hop track with deep 808s, crisp percussion, and atmospheric synths, driven by a male rapper’s confident, assertive flow and centered around a hypnotic, dance-inducing hook."
1392070,0.1001,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1392070.low.flac,"A smooth and soulful jazz-funk instrumental unfolding at a relaxed 80 BPM, this track centers in C minor with rich harmonic coloration from borrowed chords like Abmaj7 and Ebmaj7. Warm electric bass and a tight drum groove lay down a steady, pocket-driven foundation, while clean electric guitar adds rhythmic comping and subtle melodic fills. A Rhodes-style electric piano enriches the texture with lush extended harmonies, and a vibrant brass section—featuring trumpet and saxophone—delivers punchy riffs and soaring, improvisational lines. The production is polished and spacious, with a wide stereo image that allows"
1392124,0.1594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1392124.low.flac,"A dark, cinematic electronic piece driven by pulsing synthesizers and deep bass, creating a brooding, immersive atmosphere with a sense of urgent tension."
1392165,0.164,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1392165.low.flac,"A vibrant Electro House track with a driving four-on-the-floor beat, pulsing synth bass, and shimmering melodic leads that create an energetic, uplifting dancefloor experience."
1392275,0.2358,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1392275.low.flac,"A melancholic deep house track blending soulful vocals with smooth, introspective instrumentation."
1392592,0.143,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1392592.low.flac,"A hauntingly beautiful solo piano piece blending classical form with new age serenity, centered in A minor with delicate melodic phrasing and introspective depth."
1392680,0.0921,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1392680.low.flac,"This high-energy Progressive House track pulses with driving club rhythms and soaring Trance-inspired melodies, anchored by a deep, resonant synth bass and a relentless four-on-the-floor kick. Lush, atmospheric pads and shimmering arpeggios create a hypnotic, euphoric backdrop, while a radiant, anthemic lead synth carries the main melodic theme with emotional intensity. Crisp hi-hats and dynamic percussion layer in subtle rhythmic complexity, building momentum toward expansive, emotionally charged drops. Polished production emphasizes clarity and spatial depth, with a wide stereo field that enhances the track’s immersive, festival-ready energy. The result is"
1392721,0.074,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1392721.low.flac,"This is a high-energy instrumental electronic dance track blending Electro House and Progressive House elements, driven by a pulsating synth bass and dynamic, side-chained drum patterns at 131 BPM. The production features a polished, wide stereo field with layered synthesizers creating melodic leads, lush atmospheric pads, and evolving textures that build tension through a classic build-and-drop structure. The track unfolds over 213 seconds with an atmospheric intro, escalating verse and chorus sections, a breakdown highlighting melodic development, and a powerful climax, delivering an uplifting and euphoric mood tailored for festival dancefloors."
1393035,-0.0611,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1393035.low.flac,"A brooding, atmospheric Trap-Hip-Hop instrumental with a dark, cinematic edge, driven by deep 808 bass, crisp electronic drums, and haunting synth textures."
1393203,0.2836,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1393203.low.flac,"A melancholic Latin pop ballad blending traditional acoustic guitar with subtle electronic elements, conveying emotional depth and nostalgic introspection."
1393245,0.2671,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1393245.low.flac,"A vibrant Latin Pop track with Reggaeton roots, this song blends danceable rhythms and heartfelt emotion through a polished mix of electronic beats, warm bass, and bright melodic synths."
1393316,0.1204,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1393316.low.flac,"This is a high-energy instrumental funk-rock fusion track driven by a tight, syncopated rhythm section and gritty electric guitar riffs."
1395861,0.0151,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1395861.low.flac,"This track is a high-energy funk-rock anthem driven by a punchy electric bass and tight drum groove, layered with rhythmic electric guitar chops and bright synthesizer textures."
1396338,0.1346,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1396338.low.flac,"A high-energy Hard Rock/Heavy Metal track driven by distorted electric guitars, punchy drums, and a tight bassline, delivering an intense, aggressive sound with a raw, powerful edge."
1396502,0.2527,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1396502.low.flac,"A serene neoclassical piano solo in B minor, blending lyrical introspection with ambient spaciousness and classical elegance."
1396986,0.2851,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1396986.low.flac,"A serene ambient drone composition centered in C major, blending lush synthesizer pads with delicate piano textures to create a spacious, meditative atmosphere."
1396996,0.2189,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1396996.low.flac,"A smooth, soulful Neo-Soul R&B instrumental with a warm electric piano, melodic bass, and crisp drums, unfolding at a relaxed 94 BPM in G minor."
1397891,0.1126,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1397891.low.flac,"A driving Tech House track in C minor, this piece pulses at 129 BPM with a relentless, club-ready groove anchored by a deep, resonant synth bass and crisp electronic drums. Tight hi-hats, layered percussion, and atmospheric synth pads weave through a polished, high-fidelity mix, creating a spacious yet focused sonic landscape. Male spoken-word vocal samples—'Rock it,' 'Rock the house,' 'Let the bass shake'—are heavily processed with reverb and delay, functioning as rhythmic and energetic accents rather than narrative elements. The structure unfolds over nearly seven minutes with a gradual, dynamic progression: an atmospheric"
1397900,0.009,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1397900.low.flac,"A mellow Lo-fi Hip-Hop track blending jazz-inflected harmonies with a warm, tape-saturated groove, centered around a laid-back beat and a smooth electric bassline."
1398910,0.1743,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1398910.low.flac,"A brooding Dark Ambient and Drone composition centered on deep, evolving synth drones, underscored by sparse piano motifs and low-frequency rumbles, creating an immersive, ominous atmosphere."
1399090,0.3373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1399090.low.flac,"A serene instrumental piece blending contemporary classical piano with ambient textures, unfolding at a calm 92 BPM in F major."
1399377,0.2028,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1399377.low.flac,"A vibrant Reggae-Dancehall fusion featuring a deep melodic bassline, crisp drums, and shimmering synths, delivering a confident and uplifting groove."
1399787,0.4432,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1399787.low.flac,"A melancholic Italian folk-pop ballad centered on piano and acoustic guitar, with a warm male vocal delivering introspective lyrics in a reflective, narrative tone."
1399799,0.0828,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1399799.low.flac,"A serene classical crossover piece centered on solo piano, gently joined by strings, blending introspective melodies with warm, contemplative harmonies."
1400263,0.2676,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1400263.low.flac,"A vibrant French Chanson-folk fusion driven by accordion, acoustic guitar, and electric bass, this piece blends the lyrical elegance of classic chanson with the warmth of contemporary folk-pop."
1400271,0.2556,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1400271.low.flac,"This high-energy French punk rock track pulses at approximately 134 BPM, driven by aggressive electric guitar riffs, a tight rhythm section of punchy bass and forceful drums, and raw, shouted male vocals in French that convey a defiant, rebellious mood. Centered in A minor with dynamic shifts into C major and other tonal areas, the song follows a classic punk structure: a brief, explosive intro erupts into tightly coiled verses and anthemic, chant-like choruses, all anchored by distorted power chords and a relentless 4/4 groove. The production embraces a gritty, unpolished aesthetic, with guitars"
1400658,0.0596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1400658.low.flac,"This is a serene ambient electronic piece blending lush synth textures with a steady downtempo pulse, centered in C major and unfolding at 117 BPM."
1401969,0.1509,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1401969.low.flac,"A dynamic rock instrumental blending hard-rock energy with progressive complexity, driven by electric guitar, bass, and drums in a shifting 4/4 pulse."
1402659,-0.0484,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1402659.low.flac,"This uplifting electronic dance track blends driving house rhythms with emotive, melodic trance elements, creating a powerful and euphoric atmosphere."
1403263,0.4094,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1403263.low.flac,"This is a smooth, introspective jazz piece in C major, blending classic swing with a modern, polished sensibility."
1404737,0.4502,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1404737.low.flac,"A luminous Progressive House track in A major, driven by a steady 126 BPM pulse, it blends emotive synth layers with a warm female vocal, creating an uplifting yet introspective atmosphere."
1404940,0.1954,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1404940.low.flac,"A vibrant Latin Jazz instrumental featuring energetic Afro-Cuban rhythms, expressive piano solos, and a dynamic interplay between brass and percussion."
1405092,0.1789,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1405092.low.flac,"A dramatic, cinematic orchestral piece in E-flat major, blending traditional symphonic instruments with modern ambient textures for an epic, emotional soundscape."
1406221,0.0274,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1406221.low.flac,"A smooth jazz instrumental featuring a lyrical saxophone lead over warm electric piano and a brushed drum groove, creating a relaxed and sophisticated atmosphere."
1406987,0.245,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1406987.low.flac,"An epic orchestral-cinematic piece with dramatic dynamics and a majestic, heroic mood, driven by sweeping strings and powerful brass."
1406995,0.0618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1406995.low.flac,"A cinematic orchestral piece featuring grand piano and lush strings, creating an emotive, introspective atmosphere with a hopeful, dramatic tone."
1407372,0.1623,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1407372.low.flac,"This upbeat ska-punk track pulses at 136 BPM with a fast, danceable rhythm driven by off-beat guitar skanks, a punchy brass section, and a tight rhythm section."
1407653,0.0387,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1407653.low.flac,"This high-energy surf rock instrumental features twangy electric guitar, punchy drums, and a driving bassline, delivering a bright and rebellious 1960s-inspired groove."
1407661,0.1992,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1407661.low.flac,"A vibrant, instrumental Dixieland Jazz piece in C major, radiating joyful energy with its bright clarinet lead, swinging rhythm section, and classic New Orleans ensemble interplay."
1407841,0.3252,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1407841.low.flac,"This energetic Alternative Rock track pulses at a brisk 123 BPM, driven by distorted electric guitars, punchy bass, and a dynamic drum kit, creating a modern Indie Rock anthem with emotional urgency."
1408460,-0.1469,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1408460.low.flac,"A high-energy Tech House track driven by a punchy kick, deep bass, and shimmering synths, creating a hypnotic, club-ready groove."
14088,0.3535,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/14088.low.flac,"This high-energy punk rock track pulses at approximately 140 BPM with a fast, driving rhythm in 4/4 time, rooted in the raw intensity of garage punk."
1413259,0.4085,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1413259.low.flac,"A high-energy Electro House track with a driving 4/4 beat, featuring punchy synth bass, layered leads, and atmospheric pads, designed for peak-time dancefloor impact."
1413267,0.2849,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1413267.low.flac,"A high-energy Hardstyle track with a driving 135 BPM rhythm, dominated by a distorted kick drum and deep sub-bass, layered with aggressive synth leads and atmospheric pads. The mood is intense and euphoric, building tension through rising sweeps and dramatic drops, ideal for peak-time dancefloor impact."
1413715,0.4596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1413715.low.flac,"A hypnotic Deep House track blending melodic warmth with atmospheric textures, driven by a steady 124 BPM groove in F minor."
1414212,0.1932,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1414212.low.flac,"A brooding Russian Hip-Hop track infused with Trap aesthetics, driven by deep 808s, crisp hi-hats, and a haunting synth melody, conveying introspective melancholy and streetwise defiance."
1414221,0.1649,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1414221.low.flac,"A dark, aggressive Russian Hip-Hop track driven by heavy 808s, punchy drums, and eerie synth pads, blending trap production with industrial grit."
1414981,0.3701,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1414981.low.flac,"An uplifting pop-rock anthem blending acoustic warmth and electric energy, driven by a steady 90 BPM pulse and anchored in bright C major tonality."
1414990,0.4351,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1414990.low.flac,"An energetic Eurodance track with Trance-Pop influences, featuring bright synthesizers, a driving electronic rhythm, and a soaring female vocal performance."
1415337,0.2261,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1415337.low.flac,"A contemplative ambient electronic piece in A minor, centered on lush, evolving synthesizer textures and a delicate, introspective piano motif."
1415345,0.211,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1415345.low.flac,"A serene ambient instrumental blending lush synth pads, delicate piano arpeggios, and subtle electronic textures into a dreamy, meditative soundscape."
1416531,-0.1034,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1416531.low.flac,"A solo piano nocturne in C major, blending Classical form with Romantic expressivity, featuring lyrical melodies, rich harmonies, and a contemplative, introspective mood."
1416890,-0.0664,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1416890.low.flac,"This is a contemplative contemporary classical piece centered around solo piano, blending minimalist and ambient aesthetics with a serene, introspective atmosphere."
1417010,0.6677,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1417010.low.flac,"A solo nylon-string acoustic guitar piece in contemporary classical style, blending Spanish and flamenco techniques with introspective, melancholic emotion."
1417022,0.2741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1417022.low.flac,"This is a serene and introspective instrumental piece blending contemporary classical and acoustic fingerstyle guitar, with delicate piano accents emerging in the final moments."
1418490,0.3828,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1418490.low.flac,"A smooth, mellow instrumental Reggae/Dub track featuring warm basslines, steady one-drop drums, and shimmering organ chords, creating a relaxed, hypnotic groove."
1420645,0.0879,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1420645.low.flac,"A contemplative acoustic folk instrumental featuring fingerpicked guitar, resonant bass, and subtle ambient textures in a serene, introspective mood."
1420927,0.4335,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1420927.low.flac,"A high-energy Electro House track in C minor at 128 BPM, driven by a pounding four-on-the-floor kick, deep side-chained bass, and shimmering synthesizers. Features a powerful female vocal with processed harmonies, delivering confident, anthemic lyrics centered on self-empowerment."
1420938,0.0376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1420938.low.flac,"A cinematic orchestral-classical piece featuring piano and violin, blending classical elegance with dramatic film-score intensity."
1421788,0.4393,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1421788.low.flac,"A melancholic synth-pop and dream-pop fusion, this track weaves lush, reverb-drenched synthesizers with crisp electronic drums and subtle electric guitar accents, anchored by a deep, steady bassline."
14458,0.3583,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/14458.low.flac,"A gentle French folk-pop ballad featuring warm acoustic guitar and subtle accordion, conveying heartfelt intimacy and quiet resilience."
147072,0.1745,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/147072.low.flac,"A cinematic ambient-electronic piece blending atmospheric synth pads, subtle percussion, and piano accents into a melancholic, introspective journey."
148783,0.1836,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/148783.low.flac,"A high-energy hard rock anthem driven by distorted electric guitars, punchy drums, and a tight bassline, delivering an intense and rebellious mood with aggressive riffs and powerful dynamics."
148791,0.2892,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/148791.low.flac,"A melancholic Russian folk-rock ballad blending acoustic warmth with electric textures, driven by introspective vocals and a steady, reflective groove."
150793,0.3004,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/150793.low.flac,"A melancholic neo-classical solo piano piece with ambient textures, unfolding at a contemplative 109 BPM in A minor."
150915,0.2181,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/150915.low.flac,"A solo piano piece blending classical and new age styles, unfolding at a gentle tempo with lyrical, expressive melodies and a contemplative, introspective mood."
150954,0.2817,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/150954.low.flac,"A solo piano piece in the Romantic classical tradition, this introspective and melancholic work unfolds with lyrical expressiveness and rich harmonic color."
151015,0.2213,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/151015.low.flac,"A Romantic-inspired solo piano piece in C major, blending Classical structure with expressive, melancholic lyricism."
151023,0.2451,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/151023.low.flac,"This is a contemplative solo piano piece in the Romantic classical tradition, blending lyrical expressiveness with modern harmonic color."
151033,0.159,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/151033.low.flac,"A solo piano piece in contemporary neoclassical style, blending classical technique with modern harmonic nuance and expressive introspection."
151043,0.2408,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/151043.low.flac,"A melancholic solo piano piece blending contemporary classical and jazz influences, unfolding with lyrical introspection and harmonic richness."
151061,0.2382,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/151061.low.flac,"A melancholic solo piano piece blending Classical structure with Romantic expressiveness, performed with lyrical sensitivity and emotional depth."
151078,0.2191,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/151078.low.flac,"A minimalist neo-classical solo piano piece in F major, blending contemporary classical expression with ambient sensibility through introspective phrasing and delicate dynamics."
151087,0.2786,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/151087.low.flac,"This Romantic-era solo piano piece blends Classical structure with expressive, lyrical intensity, performed on a resonant grand piano with rich acoustic fidelity."
151099,0.1282,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/151099.low.flac,"A soulful jazz piano solo in C major, blending bluesy introspection with rich harmonic improvisation and expressive dynamics."
151116,0.2654,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/151116.low.flac,"A solo piano piece in the Romantic classical tradition, characterized by expressive, melancholic melodies and rich harmonic textures."
151131,0.1604,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/151131.low.flac,"A contemplative solo piano piece in F major with a flowing, introspective mood, blending classical lyricism and contemporary minimalism."
151149,0.2736,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/151149.low.flac,"A solo piano piece in the Romantic tradition, blending classical form with jazz-inflected harmonies, characterized by introspective mood and expressive dynamics."
15119,0.0168,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/15119.low.flac,"A brooding Dark Ambient and Drone composition centered in C minor, this piece unfolds at a deliberate 95 BPM with a weighty, immersive atmosphere. Deep, sustained synth drones form the foundation, layered with dissonant metallic textures and distant, clangorous resonances that evoke a sense of vast, empty space. A low-frequency sub-bass pulses beneath the surface, adding physical depth and tension, while sparse, heavily processed percussive strikes emerge intermittently like echoes in an abandoned cathedral. The production is expansive and cinematic, utilizing wide stereo imaging, long reverb tails, and meticulous spatial placement to create a three-dimensional sonic environment"
153041,0.1787,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/153041.low.flac,"A melancholic ambient drone piece centered on a deep, resonant piano, unfolding with sparse, contemplative tones in a spacious, reverb-drenched soundscape."
15463,0.0298,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/15463.low.flac,"This high-energy dancehall track fuses traditional Jamaican rhythms with modern electronic production, anchored by a deep, pulsing synth bass and crisp electronic drums. Bright synth leads and atmospheric pads weave through the mix, adding melodic texture and spatial depth, while percussion accents enhance the groove's vitality. The production is polished and immersive, with a wide stereo image and a consistently powerful low end that drives the track forward. Clocking in at 239 seconds, the song maintains a steady, infectious rhythm from start to finish, ideal for club settings or high-intensity playlists. Its vibrant sound reflects the evolution of dancehall in the digital"
15478,0.4491,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/15478.low.flac,"A vibrant French pop and reggae fusion with warm basslines, crisp drums, and expressive male vocals in French, blending romantic lyricism with island-inspired rhythms."
15659,0.2183,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/15659.low.flac,"A hypnotic deep house track with lush atmospheric synths, a steady four-on-the-floor beat, and ethereal female vocals floating above a rich, immersive soundscape."
156882,0.4069,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/156882.low.flac,"A whimsical French chanson-folk fusion featuring piano and accordion, delivered with theatrical spoken-word storytelling and a mischievous, imaginative mood."
